,name,score
317,large33.in,4977272.828182846
318,medium8.in,2272277.828182846
319,small94.in,470272.8281828459
320,medium124.in,3041227.828182846
321,small258.in,1250272.8281828458
322,medium175.in,1654203.8281828458
323,small209.in,564813.828182846
324,small198.in,2450272.828182846
325,large91.in,260504.8281828459
326,large148.in,1240272.8281828458
327,small53.in,645272.828182846
328,large119.in,1663217.8281828458
329,large56.in,2482911.828182846
330,medium223.in,2786792.828182846
331,medium141.in,168936.8281828459
332,medium110.in,1225272.8281828458
333,medium100.in,4470272.828182846
334,medium151.in,2450292.828182846
335,small12.in,89760.8281828459
336,medium233.in,2421739.828182846
337,large46.in,500272.8281828459
338,large109.in,1747603.8281828458
339,small43.in,2450272.828182846
340,large158.in,966973.828182846
341,large17.in,2666794.828182846
342,large81.in,250122.8281828459
343,medium165.in,2217217.828182846
344,small188.in,2389783.828182846
345,small219.in,1590166.8281828458
346,small4.in,1200294.8281828458
347,medium134.in,2513485.828182846
348,small84.in,267185.8281828459
349,small248.in,1338009.8281828458
350,large23.in,487400.8281828459
351,small77.in,257349.8281828459
352,medium256.in,290272.8281828459
353,large72.in,413191.8281828459
354,medium207.in,256505.8281828459
355,medium196.in,2341962.828182846
356,small26.in,1222566.8281828458
357,medium39.in,240982.8281828459
358,medium68.in,1166085.8281828458
359,medium48.in,2330412.828182846
360,large1.in,3110292.828182846
361,medium19.in,3272734.828182846
362,large52.in,2479431.828182846
363,medium227.in,298272.8281828459
364,small57.in,265295.8281828459
365,medium114.in,674922.828182846
366,small239.in,266625.8281828459
367,medium145.in,1146389.8281828458
368,small63.in,270655.8281828459
369,medium242.in,2551712.828182846
370,large37.in,1049467.8281828458
371,large178.in,249140.8281828459
372,medium213.in,2367962.828182846
373,small32.in,576272.828182846
374,medium182.in,3089456.828182846
375,large129.in,915072.828182846
376,large66.in,4970272.828182846
377,medium171.in,374672.8281828459
378,large95.in,3136509.828182846
379,small90.in,2450272.828182846
380,medium120.in,3745233.828182846
381,medium130.in,352372.8281828459
382,small80.in,944841.828182846
383,large85.in,720272.828182846
384,medium161.in,1047042.828182846
385,large76.in,368934.8281828459
386,large139.in,252993.8281828459
387,medium192.in,1771372.8281828458
388,small22.in,243020.8281828459
389,medium203.in,2615850.828182846
390,large168.in,1189446.8281828458
391,large27.in,2542086.828182846
392,medium252.in,2470144.828182846
393,small73.in,663440.828182846
394,small229.in,206272.8281828459
395,medium155.in,2048833.8281828458
396,medium104.in,2161085.828182846
397,small47.in,450272.8281828459
398,large13.in,111584.8281828459
399,medium237.in,2135760.828182846
400,small16.in,2450272.828182846
401,large42.in,562222.828182846
402,medium58.in,272.8281828459045
403,large6.in,329011.8281828459
404,medium88.in,2249242.828182846
405,medium176.in,446664.8281828459
406,large92.in,2429302.828182846
407,medium127.in,2372244.828182846
408,small97.in,320272.8281828459
409,small139.in,783385.828182846
410,small64.in,439994.8281828459
411,medium245.in,457772.8281828459
412,large30.in,2570311.828182846
413,small168.in,1231667.8281828458
414,medium214.in,367072.8281828459
415,medium185.in,2507470.828182846
416,small35.in,429901.8281828459
417,large61.in,1256654.8281828458
418,large229.in,272.8281828459045
419,medium113.in,2370890.828182846
420,medium142.in,741527.828182846
421,large55.in,1821021.8281828458
422,medium220.in,1672087.8281828458
423,small50.in,588272.828182846
424,small40.in,1115472.8281828458
425,large14.in,249867.8281828459
426,medium230.in,147272.8281828459
427,small11.in,237272.8281828459
428,large45.in,250271.8281828459
429,medium152.in,380366.8281828459
430,medium103.in,444954.8281828459
431,large239.in,296609.8281828459
432,large71.in,3749368.828182846
433,small178.in,231783.8281828459
434,small25.in,510882.8281828459
435,medium195.in,3811459.828182846
436,medium204.in,260700.8281828459
437,large20.in,1107335.8281828458
438,small129.in,1968272.8281828458
439,medium255.in,1898126.8281828458
440,small74.in,1284851.8281828458
441,small7.in,1965523.8281828458
442,small87.in,298071.8281828459
443,medium137.in,2318805.828182846
444,large82.in,2595880.828182846
445,medium166.in,1522522.8281828458
446,medium98.in,329426.8281828459
447,large2.in,4521888.828182846
448,medium146.in,569146.828182846
449,medium117.in,250022.8281828459
450,small54.in,781166.828182846
451,small109.in,1953914.8281828458
452,large51.in,301089.8281828459
453,medium224.in,802958.828182846
454,small158.in,495272.8281828459
455,medium123.in,299929.8281828459
456,small93.in,721669.828182846
457,large219.in,3686100.828182846
458,large188.in,931379.828182846
459,medium172.in,580547.828182846
460,large96.in,2547329.828182846
461,large248.in,2645736.828182846
462,medium181.in,2797472.828182846
463,small31.in,388777.8281828459
464,medium210.in,245614.8281828459
465,large65.in,675361.828182846
466,medium241.in,3899638.828182846
467,small60.in,2450272.828182846
468,large34.in,3633377.828182846
469,large24.in,2821746.828182846
470,small70.in,200272.8281828459
471,medium251.in,382840.8281828459
472,large75.in,4997272.828182846
473,medium200.in,797792.828182846
474,small21.in,244387.8281828459
475,medium191.in,375272.8281828459
476,large258.in,4910272.828182846
477,large86.in,2608641.828182846
478,medium162.in,1516272.8281828458
479,small3.in,2432272.828182846
480,large198.in,3120204.828182846
481,large209.in,272.8281828459045
482,small83.in,200272.8281828459
483,medium133.in,1222254.8281828458
484,small15.in,246063.8281828459
485,medium234.in,4258276.828182846
486,small148.in,510272.8281828459
487,large41.in,272.8281828459045
488,small44.in,1234345.8281828458
489,small119.in,2450272.828182846
490,large10.in,2566336.828182846
491,medium107.in,2800272.828182846
492,medium156.in,1268657.8281828458
493,large3.in,4008272.828182846
494,medium147.in,2494685.828182846
495,medium116.in,147272.8281828459
496,small108.in,369800.8281828459
497,small55.in,1162643.8281828458
498,large50.in,1195375.8281828458
499,small159.in,317372.8281828459
500,medium225.in,236483.8281828459
501,small92.in,1842624.8281828458
502,medium122.in,268472.8281828459
503,large189.in,384418.8281828459
504,large218.in,272.8281828459045
505,medium173.in,235765.8281828459
506,large249.in,1172.8281828459044
507,large97.in,570272.828182846
508,medium211.in,268965.8281828459
509,small30.in,1308462.8281828458
510,medium180.in,861610.828182846
511,large64.in,2700609.828182846
512,small61.in,946539.828182846
513,medium240.in,2442563.828182846
514,large35.in,1495499.8281828458
515,large25.in,519291.8281828459
516,medium250.in,1456993.8281828458
517,small71.in,1844165.8281828458
518,large74.in,2075741.8281828458
519,medium190.in,4155253.828182846
520,small20.in,847019.828182846
521,medium201.in,2398737.828182846
522,large87.in,4356035.828182846
523,large259.in,2527745.828182846
524,medium163.in,2365647.828182846
525,large208.in,297403.8281828459
526,large199.in,1245995.8281828458
527,small2.in,1650633.8281828458
528,medium132.in,2568506.828182846
529,small82.in,1340491.8281828458
530,small149.in,334272.8281828459
531,medium235.in,149272.8281828459
532,small14.in,255494.8281828459
533,large40.in,3980272.828182846
534,small118.in,1354263.8281828458
535,small45.in,1225272.8281828458
536,large11.in,989072.828182846
537,medium106.in,249946.8281828459
538,medium157.in,542433.828182846
539,large7.in,3591708.828182846
540,medium89.in,592444.828182846
541,medium177.in,408704.8281828459
542,large93.in,753382.828182846
543,small96.in,635673.828182846
544,medium126.in,372094.8281828459
545,medium244.in,370463.8281828459
546,small65.in,459788.8281828459
547,small138.in,786223.828182846
548,large31.in,855491.828182846
549,small34.in,1597217.8281828458
550,medium184.in,196722.8281828459
551,medium215.in,1430604.8281828458
552,small169.in,1217507.8281828458
553,large60.in,499272.8281828459
554,large228.in,250696.8281828459
555,medium112.in,2248809.828182846
556,medium143.in,242466.8281828459
557,large54.in,1245151.8281828458
558,medium221.in,2083349.8281828458
559,small51.in,275823.8281828459
560,medium260.in,877488.828182846
561,small41.in,1225272.8281828458
562,large15.in,243559.8281828459
563,small10.in,1171203.8281828458
564,medium231.in,253519.8281828459
565,large44.in,261265.8281828459
566,medium153.in,544284.828182846
567,medium102.in,2020421.8281828458
568,large238.in,250180.8281828459
569,large70.in,272.8281828459045
570,medium205.in,1994875.8281828458
571,medium194.in,490247.8281828459
572,small24.in,1356239.8281828458
573,small179.in,2405272.828182846
574,large21.in,242381.8281828459
575,small75.in,2450272.828182846
576,medium254.in,841632.828182846
577,small128.in,1341292.8281828458
578,small6.in,282272.8281828459
579,medium136.in,287713.8281828459
580,small86.in,354470.8281828459
581,large83.in,272.8281828459045
582,medium167.in,2459333.828182846
583,medium99.in,298272.8281828459
584,small133.in,252950.8281828459
585,large175.in,2395688.828182846
586,small162.in,470272.8281828459
587,large124.in,3346386.828182846
588,small200.in,1225134.8281828458
589,small191.in,312772.8281828459
590,large246.in,290637.8281828459
591,large98.in,251092.8281828459
592,medium1.in,3316608.828182846
593,small251.in,316560.8281828459
594,large217.in,2599893.828182846
595,large186.in,1376420.8281828458
596,large110.in,272.8281828459045
597,small156.in,2079146.8281828458
598,large141.in,245664.8281828459
599,small107.in,800272.828182846
600,large223.in,497206.8281828459
601,medium119.in,566907.828182846
602,medium148.in,1282772.8281828458
603,small234.in,2193772.828182846
604,medium45.in,1802772.8281828458
605,medium14.in,252725.8281828459
606,medium20.in,921893.828182846
607,medium71.in,3728900.828182846
608,medium82.in,2337897.828182846
609,medium92.in,2993055.828182846
610,medium61.in,1093799.8281828458
611,medium30.in,2474516.828182846
612,medium55.in,1749809.8281828458
613,medium158.in,325272.8281828459
614,small224.in,590508.828182846
615,medium109.in,438925.8281828459
616,large233.in,2553020.828182846
617,small117.in,249023.8281828459
618,large151.in,1637927.8281828458
619,small146.in,475602.8281828459
620,large100.in,4698272.828182846
621,large196.in,2481761.828182846
622,large207.in,257217.8281828459
623,small241.in,2178418.828182846
624,large88.in,2683049.828182846
625,large256.in,2000272.8281828458
626,small181.in,1249272.8281828458
627,small210.in,240757.8281828459
628,large134.in,2674129.828182846
629,small172.in,537066.828182846
630,large165.in,2477614.828182846
631,small123.in,1224272.8281828458
632,large145.in,205022.8281828459
633,small103.in,272245.8281828459
634,large114.in,2502647.828182846
635,small152.in,238171.8281828459
636,small230.in,264431.8281828459
637,large227.in,278943.8281828459
638,small166.in,756695.828182846
639,large120.in,900272.828182846
640,small137.in,1058662.8281828458
641,large171.in,500272.8281828459
642,small255.in,661695.828182846
643,medium5.in,335198.8281828459
644,medium129.in,1104272.8281828458
645,small99.in,288272.8281828459
646,large182.in,4304678.828182846
647,large213.in,5269374.828182846
648,small195.in,1657276.8281828458
649,small204.in,1338001.8281828458
650,medium178.in,234604.8281828459
651,large242.in,2457820.828182846
652,medium75.in,4991272.828182846
653,medium24.in,2427518.828182846
654,medium86.in,1160022.8281828458
655,large8.in,2368389.828182846
656,medium10.in,2458202.828182846
657,medium41.in,272.8281828459045
658,medium51.in,292656.8281828459
659,medium96.in,2125667.828182846
660,medium34.in,3341146.828182846
661,medium65.in,388756.8281828459
662,large252.in,2487208.828182846
663,small214.in,382825.8281828459
664,small185.in,367450.8281828459
665,medium168.in,1223167.8281828458
666,small9.in,1358136.8281828458
667,large203.in,998272.828182846
668,large192.in,2774622.828182846
669,small245.in,303932.8281828459
670,small89.in,1063789.8281828458
671,medium139.in,559552.828182846
672,large161.in,1077535.8281828458
673,small127.in,762299.828182846
674,large130.in,2348022.828182846
675,small176.in,282282.8281828459
676,large237.in,2507423.828182846
677,small220.in,684297.828182846
678,small142.in,255864.8281828459
679,large104.in,2470797.828182846
680,small113.in,239681.8281828459
681,large155.in,3918966.828182846
682,large144.in,1878398.8281828458
683,small102.in,1222780.8281828458
684,large115.in,872.8281828459045
685,small153.in,2450272.828182846
686,small231.in,355562.8281828459
687,large226.in,323644.8281828459
688,small260.in,1837014.8281828458
689,small167.in,614007.828182846
690,large121.in,495272.8281828459
691,small136.in,275295.8281828459
692,large170.in,484956.8281828459
693,small98.in,327397.8281828459
694,medium128.in,259262.8281828459
695,medium4.in,3649972.828182846
696,small254.in,265089.8281828459
697,large212.in,1862085.8281828458
698,large183.in,1260272.8281828458
699,medium179.in,4273272.828182846
700,small205.in,1190698.8281828458
701,small194.in,425866.8281828459
702,large243.in,513872.8281828459
703,medium74.in,1992093.8281828458
704,medium25.in,492661.8281828459
705,medium87.in,487681.8281828459
706,medium11.in,2233772.828182846
707,large9.in,2558567.828182846
708,medium40.in,3769072.828182846
709,medium50.in,788272.828182846
710,medium97.in,560272.828182846
711,medium35.in,447874.8281828459
712,medium64.in,1279694.8281828458
713,large253.in,2385369.828182846
714,medium169.in,2363587.828182846
715,small184.in,1447180.8281828458
716,small215.in,489199.8281828459
717,large193.in,253885.8281828459
718,large202.in,2970380.828182846
719,small8.in,1108018.8281828458
720,medium138.in,2027653.8281828458
721,small88.in,634306.828182846
722,small244.in,241565.8281828459
723,large160.in,3960272.828182846
724,small126.in,325247.8281828459
725,large131.in,1948272.8281828458
726,small177.in,374875.8281828459
727,large236.in,307517.8281828459
728,small221.in,1256232.8281828458
729,small143.in,251578.8281828459
730,large105.in,998272.828182846
731,small112.in,1065426.8281828458
732,large154.in,414272.8281828459
733,small132.in,1344621.8281828458
734,large174.in,2441321.828182846
735,small163.in,1221717.8281828458
736,large125.in,375022.8281828459
737,small190.in,1953507.8281828458
738,small201.in,1056650.8281828458
739,large99.in,272.8281828459045
740,large247.in,758106.828182846
741,small250.in,1357916.8281828458
742,large187.in,2476046.828182846
743,large216.in,200272.8281828459
744,large111.in,4256469.828182846
745,small157.in,1113347.8281828458
746,large140.in,3234206.828182846
747,small106.in,246179.8281828459
748,large222.in,4475272.828182846
749,medium118.in,2499079.828182846
750,small235.in,833272.828182846
751,medium149.in,1034272.828182846
752,medium44.in,1159021.8281828458
753,medium15.in,249538.8281828459
754,medium21.in,257290.8281828459
755,medium70.in,200272.8281828459
756,medium83.in,300272.8281828459
757,medium93.in,776131.828182846
758,medium60.in,4340272.828182846
759,medium31.in,820687.828182846
760,medium54.in,1146259.8281828458
761,small225.in,242702.8281828459
762,medium159.in,308912.8281828459
763,medium108.in,2243083.828182846
764,large232.in,1072776.8281828458
765,small116.in,350272.8281828459
766,large150.in,2797014.828182846
767,small147.in,897099.828182846
768,large101.in,2504872.828182846
769,large206.in,495858.8281828459
770,large197.in,1824594.8281828458
771,small240.in,1331697.8281828458
772,large257.in,2754658.828182846
773,large89.in,2000348.8281828458
774,small211.in,233860.8281828459
775,small180.in,277263.8281828459
776,large135.in,2726871.828182846
777,small173.in,245483.8281828459
778,large164.in,3098491.828182846
779,small122.in,294272.8281828459
